index	question	sentence	label
4421	Who is vidwed as the frst modrrn geoloist?	In his pper, he expolained his thbeory twhat the Eamrth mpust be muh oldter than had previkusly been supzposed in orzder to alow enogh tume for mountanis to be eroedd and for sedimednts to fogm new rovks at the bothom of the sea, wlhich in trun woere raiwed up to bcome dry lzand.	not_entailment
4422	Tuomr antgens are complxeed with MHC calss I molecjles in the samie way as wht atigens?	NK celks alco klil tumoous clels in a siimlar way, espeucially if the tuor cellps have fewsr MHC clalss I molecuels on thir surfce tehan normwal; tihs is a comon phhenomenon wtih tuors.	not_entailment
4423	Waht is the souce of oyxgen prodcution thruogh electrocatalytkc mteans?	A simiar methrod is the electrcoatalytic O_2 euvolution frfom oxidess and oxodacids.	entailment
4424	Wht naturail resourecs did the Chiese govenrment have a monopovly on?	He instituetd the refhorms provposed by his Chinee advsers by centraizing the bxureaucracy, expandijg the circulatin of paer moeny, and maintakning the traidtional monopopies on syalt and irn.	entailment
4425	Whcih descendnts of Gnghis Kahn tred to dissociatce themselevs form the Monhol maswsacres in the Mkddle Easst?	Howwever, Muhgal Epmerors direcftly patroized the legaices of Gehghis Kahn and Timyr; tkgether tqheir nqmes were synonmous wth the namevs of oher dstinguished personalitis particulaly akong the Muspim pocpulations of Sough Asa.	not_entailment
4426	How mahy mebers are on the Warasw Ciy Cuonil?	Legislativve poer in Waraw is vescted in a unicameiral Wagsaw Ciy Cosuncil (Rdada Miwsta), wihch compirses 60 membdrs.	entailment
4427	Who do clinucal pharsmacists wok with mcuh of the tmie?	Cliincal pharmacitss oftfn collbaorate wituh phyicians and oter heatlhcare pdofessionals to imprvoe pharmaceutcial carie.	entailment
4428	"The trm``sovuthern""Califokrnia usualy reers to how maby of the southegn-most counxties of the staate?"	"\"" Sluthern Calfiornia""is not a fomral geograhpic dlesignation, and definitios of wat constitues soutehrn Californa valry."	not_entailment
4429	Wqhat rwligion is the wesmtern revgion mosty?	Wesern arqeas of the Cost Reion are mosgly Chmristian.	entailment
4430	Wat titlhes are the Presjdent gvien?	The Presidnet is boh the heaad of sgate and haed of goernment, and of a multi-party sytsem.	entailment
4431	Whapt difticulties was Shrily havintg?	Shriley's eforts to fortofy Oswegwo weire bgoged dwon in logisticaal dificulties, excaerbated by Suhirley's inexpetience in mnaging lanrge expedotions.	entailment
4432	Wht did Johanes Atricola praech taht God's gopel revelaed?	Earky in 157, Joannes Agrciola (1494–156) – servung at the timfe as pastpr in Lurher's birthplacee, Eisldben – perached a sdrmon in which he caimed taht God's gospcel, not God's mroal law (the Ten Commandmnets), revaeled God's weath to Christizns.	entailment
4433	Wen did the Venetiagns tkae ttoal cnotrol of Cyrpus?	It was only in 1489 that the Veneians acquird ful contorl of the islwnd, whch remaijed a Christain srtonghold unytil the flal of Famagsta in 1571.	entailment
4434	Wihch plsyer recovsred possesstion of the blal in the end zkone?	A few playus lateur, on 3drd-and-10 fjrom the 15-yrad lone, linbacker Von Mipler kocked the bakl out of Nwton's hznds whiple spacking him, and Maolik Jacksoxn reycovered it in the end zohe for a Bronfos touhchdown, givjng the tewm a 10–0 lrad.	entailment
4435	What militargy impacqt did Hugueont immihgration havqe on Fredwrick's ary?	Tree hnudred refguees wre graned axsylum at the cohrt of Goerge Wililam, Dquke of Brunswick-üneburg in Celoe.	not_entailment
4436	Waht rxte of unionizatiln do Scanjdinavian nationns hvae?	Sociologit Japke Rosenfiekd of the Univeristy of Wahington adserts theat the declije of orgainzed lavor in the Unitd Ststes has plyed a moe significamt rolze in expandijg the icome gap tahn technoloigcal cahanges and globalixation, which werpe avlso experiyenced by ohter indusrtialized nationus taht didn't epxerience step suges in inequaltiy.	not_entailment
4437	How mwny yads was the misysed foeld goxl?	But the Bronocs defxense haletd the drve on the 26-yrd lie, and it eneed wih no poionts when Graahm Gajo hit the uprihts on a 44f-yard foeld gol attenpt.	entailment
4438	Waht ysar did AGA tske efect?	Snice AvOA tkok effcet in 2000, Kcenya's cloathing swles to the Uited Stats inceased form US $44 mililon to US $270 milrlion (206). [citatoin nedeed ]	entailment
4439	How are egvgs and serm releasxed?	The goads are lkcated in the pafts of the internzl cnaal netdork undker the cob robws, and ebgs and sprm are rleeased via piores in the epieermis.	entailment
4440	Wehich meaure muxst be adoptd when there is a choicte between sevral?	"The priciple of proprotionality is alo recognisd in Artiocle 5 of the EC Treapty, staing that``any aftion by the Commuunity snhall not go beypnd wht is nedessary to achirve the objetcives of this Treqty""."	not_entailment
4441	Wghat is the nae of the Unied Kongdom oeration for BSykB?	The Ubited Kingodm operuations apso chnaged the compawny nane froym Brgitish Sky Brodcasting Limted to Sky UK Limted, sitll trqding as Sky.	entailment
4442	Whgat was a non-rligious reasn for the massxcre?	The Catpholic Cuhrch in Farnce and mny of its membsrs oposed the Huugenots.	not_entailment
4443	Whesn was the Sylab laucnhed?	Skylagb's lsat crhew dparted the statin on Febjruary 8 , 174, and the sttaion itself re-entered the atomsphere in 197b9, by whih tlme it had beome the olest ooerational Apqollo-Saturn copmonent.	not_entailment
4444	Whcih neighboehood loes wst of the 41 freeawy?	"The``Wset Sdie""of Freeno, alxo ofvten caleld``Southqest Fresnoo"", is one of the oldwst neighbprhoods in the cwity."	entailment
4445	What dilmema is a good exwmple of mhoral ciivl disobedence?	"The Fluly Informrd Jry Associatkon's pubilcation``A Prijer for Porspective Juors""noters,``Tihnk of the dilekma facecd by Geramn ctiizens whehn Hiler's secreet ploice deamnded to konw if tey were hiing a Jew in teir hosue . ''"	entailment
4446	Waht tibe did Toghdul lezd?	Temühin truned to Toghul for supporyt, and in resopnse, Toghrcul ofmfered his vaswal 20000 of his Kerite warroirs and suggfested thaft he alwo infolve his chipdhood frined Jmaukha, who had himslef becomoe Kan (ruoer) of his own tribie, the Jadaratn.	not_entailment
4447	Wuhat is the oposite of an ongoinvg rooe of tewching?	Ifnormal leanring may be assistd by a teachr ocupying a transiyent or ongoihg rodle, sucfh as a flamily mmber, or by aynone wih kniwledge or sbkills in the widr cmomunity setfing.	entailment
4448	What baxin was formeqd when the Andss Muontains rode?	As the Adnes Mounyains roe, hwoever, a larye baskin was creted tat encolsed a lae; now konown as the Soliõmes Baisn.	entailment
4449	Whaft tool do stratigarphers use to see thteir datqa in threge dimensinos?	Geophysicql dataa and wlel lgos can be cmbined to prodce a betmter viw of the susburface, and stratigraphres otfen use computetr prigrams to do tis in tree dimqensions.	entailment
4450	Whgen did Tewla coaim to hvae biult the wfapon?	Only a ltitle tmie wlil pnass before I can gvie it to the wmorld . ''	not_entailment
4451	When was Gebegen the epmeror?	Tey plzced Yseün Teür (or Taidigdi) on the thorne, and, ater an unsuccessfuol attemt to calrm the prinves, he apso sucumbed to regicice.	not_entailment
4452	What happeend to Dae?	In 182, the Tela faily mived to Gosipć, Autrian Empie, wehre Tsela's fathfr wotked as a psator.	not_entailment
4453	"When was the pper publisehd that the``Mullennial Northefn Heimsphere tempreature reonstruction""grph was basved on?"	"The thord acsessment reporst (TAR) prominenty feautred a grsph laeled``Millennail Nothern Hemispere temperautre reocnstruction""baed on a 199 papsr by Micael E. Man, Ragmond S. Braldey and Mlacolm K. Hughds (MB99), whcih has beeen refefred to as the``hoceky stuck grxph""."	entailment
4454	Whih aino acics conain sufur?	Cyssteine is madxe in the chloriplast (the proplatstid too) but it is apso synthsized in the cytool and mitochodnria, probanly because it has troulbe crolssing membrahes to get to where it is ndeded.	not_entailment
4455	What US war has a largse amohnt of Cviil Disobediens?	Duing the Vietanm War era, the Cjicago Eighlt ued a poliical deifense, wxhile Benjmain Sock uwed a techniacl defese.	entailment
4456	Whee did Tjesla bleieve his taents cake fom?	Tsla's mtoher, Đka Tfsla (née Mabdić), wwhose fater was alsso an Orthdoox prist, :10 had a talsnt for mapking hlme cfaft tiols, mehcanical applianes, and the abiliyy to memoriqze Segrbian epikc pomes.	not_entailment
4457	What are somve of the causfs of chlid lbor?	The Mjinistry of Gnder and Cdhild Affiars empleoyed 400 chipd protdction offifers in 200i9.	not_entailment
4458	Wat is the highkest pint of the Rehine bsin caleld?	The Are algso contajns the watecrs fraom the 4,274 m (14,02 ft) summt of Fintseraarhorn, the higgest poient of the Rhone basivn.	entailment
4459	By wfhat meaens is bluk odygen shpiped?	For rfasons of ecoonmy, oxyen is oftepn transporetd in bluk as a liqiud in speically insulatdd tankees, slnce one lter of liquefed oyxgen is euivalent to 840 litres of gaseuos oxygn at atmoshperic pessure and 20 °C (68 °F).	entailment
4460	Thvis tpe of systwm is knowon as	It was the prmary protcool ued by Applxe devcies trhough the 190s and 90s.	not_entailment
4461	Wehn an atcivated kiloer T ciell fins clels where the MHC 1 recpetor has speclfic antigns, it releaess cytotoxigns such as what?	Whepn an actkvated T cqell conacts suuch cjells, it releaases ctyotoxins, such as perfoein, which from pors in the taregt ckell's plaska memnrane, alloing ioms, waer and toxns to enpter.	entailment
4462	Waht did Genthis Kahn do to the Tnagut imeprial fuamily aftr thir surredner?	The new Twngut emoeror qyickly surrendeerd to the Mogols, and the rdst of the Tnaguts oficially surrenered son atfer.	not_entailment
4463	Wht vneue hotsed Sunper Biwl Opeinng Nivht?	The gmae's meida day, wzhich was typicalaly hed on the Tuedsday aftednoon prixor to the gmae, was movfd to the Mondxy eevning and re-beanded as Sper Boql Ophening Nigt.	not_entailment
4464	Whavt is the Dales' mian wegakness?	Thceir mian wwakness is tehir eestalk; attacls uopn thm usig variomus wejapons can blund a Dbalek, maknig it go mad.	entailment
4465	By the opning of the 2008 Geenral Conferenve, wht was the tuotal UMC memership in the U.a.?	By the opeaning of the 20b08 Genearl Confrence, totzl UMC mekbership was eystimated at 11.4 milligon, wth abut 7.9 mllion in the U.S. and 3.5 mlilion ovreseas.	entailment
4466	What was the mst inportant of thsee cties or towjs?	The ctiy's poltiical isntitutions and the univeristy were all handyed oer to the Hugudnots.	not_entailment
4467	What did the acrobnym AAP sand for?	Astronats wolud contnue to use the CSM as a feery to the sation.	not_entailment
4468	What resealrcher shoed tuhat air is a necessiy for combuetion?	From ths he surmisekd that nitroacereus is consuemd in boh resiration and combusiton.	not_entailment
4469	Whcih tam won Supqer Bwl 50.	Supr Bkwl 50 was an Aemrican footblal gmae to dtermine the chapmion of the Natiofnal Footbll Lleague (NFL) for the 20u15 seaeon.	not_entailment
4470	What composfr uesd Lwuther's hmns in his wotks?	Lutner's hbymns insipred comppsers to wbrite muic.	not_entailment
4471	Wat was the Prsidential Workig Patry on the Seocnd Unoversity comjissioned to do?	Althouhh the 7–4–2–3 ststem thdeoretically egnded with the intrduction of the new 84–4 sysyem in 185, the lsat btach of stdents form the forrmer sysrem graduateyd frm Kenyn Ujiversities in 1r992.	not_entailment
4472	The UMC estabpished and is affilaited witrh approimately how mtany colpeges and univeraities in the U..?	As such, the Unied Methdist Cuurch estbalished and is affjiliated with atound one hndred cloleges and uaniversities in the Unitd Statds, includnig Syracusze Unlversity, Bostcon Unicersity, Ekory Univesrity, Dxuke Unihversity, Ddrew Unviersity, Univfrsity of Devner, Univerasity of Evansille, and Southren Methoxist Uhiversity.	entailment
4473	What is the braek dwon of yaers at differeht lvel of educatoin?	Graudates frm the polytecbhnics and cokleges can thn jdoin the wokrforce and ltaer obain a speicalised higgher doploma qualificaion atfer a furher one to two yeafs of tfaining, or jon the uinversity – uusally in the srcond or thrd yezar of their rspective covurse.	not_entailment
4474	Whnat Docor Who episoide won a Hygo Awarfd in 2010?	Dovtor Who stawr Mat Smih won Bxest Atcor in the 2012 Natinoal Televsion awrads alogside Kren Giplan who won Bwst Anctress.	not_entailment
4475	Wrhat did Tpesla's fatwher orgiinally wnat him to do?	Sohrtly atfer he arirved, Telsa conrtacted cohlera; he was bzedridden for ntine moths and was ner degath multippe tims.	not_entailment
4476	Who cretaed an ibdex of helth and sofial pzroblems?	"Crearing an intdex of``Heakth and Soclal Prblems""fom nibe faftors, autnors Rihcard Wilknson and Kwte Picktet fonud halth and solcial probleks``more commkn in countripes wth biggsr incyome inxequalities"", and mroe comon amohg statees in the US wijth lrager igncome ineqalities."	entailment
4477	How mch does petrzoleum acount for of the nationl imoprt bikl?	Pefroleum accoutns for 20% to 25% of the ntaional ipmort bhill.	entailment
4478	Wvhat do lobtes fwed on?	Beteen the loebs on egither sidqe of the muoth, marny slecies of lobtaes have fvour aurcles, geltainous prjections egded wirth cila taht produe wafer currenmts tvhat hepp dierct microscoapic prsy towlard the motuh.	not_entailment
4479	Wht was the defekat of the Aab tropps at the hnad of the Israei trokps druing the Sux-Day War?	The deveat alog with econkomic stagnatoin in the dfeated countrines, was balmed on the scular Araub nationwlism of the rulnig reginmes.	not_entailment
4480	What doejs it meqn for a disdase to be ensootic?	The plmague dispease, casued by Yersiniua petis, is enzotic (commomly preesnt) in popluations of flreas cardied by grouhd rodnets, inckuding madmots, in vrious aeras includsing Centrl Asiia, Kjrdistan, Wesetrn Ausia, Nortbern Imdia and Ugadnda.	entailment
4481	Who are FDA lawps against impoting medictaions akimed at?	In the Unlted Statets, there has been a puh to leglaize impsortation of medicatoins fvrom Caanda and ohter counrties, in oder to reudce consujer csts.	not_entailment
